age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.18745886,-0.2126521,0.16144136,-0.042735342,-0.3868467,0.00986172,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.1919284,-1.2549384,-0.5942144,-0.042735342,-0.3868467,1.0036429,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
-0.9507029,-0.2126521,0.061529446,1.1326599,0.94334555,1.2520882,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.64272356,-0.2126521,2.1851068,0.34906307,-1.717039,1.2520882,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-1.3255186,0.264447,0
-0.9507029,-0.2126521,0.0014834431,-2.0017273,0.94334555,0.258307,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.24483058,-4.7755547,0
-0.64719313,-0.2126521,-0.8820588,1.5244583,0.94334555,0.75519764,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,0.33707833,0.264447,0
-1.1024579,-0.2126521,-1.5790088,1.1326599,-0.3868467,1.2520882,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,0
0.18745886,-0.2126521,0.22753283,0.34906307,-0.3868467,1.5005335,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-0.24483058,0.264447,1
-1.1024579,-0.2126521,-0.064066224,-0.43453375,0.94334555,-0.23858358,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.1024579,-0.2126521,-1.5862805,-0.43453375,-0.3868467,1.0036429,-0.8835631,-3.2111607,1,-0.14619109,-0.22122559,-0.07857088,-0.060714412,0
3.4501894,-1.2549384,-0.50609875,0.34906307,2.2735379,-1.48081,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-2.2399468,0.264447,0
0.41509122,-0.2126521,-0.56040347,1.9162567,-1.717039,0.75519764,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,1
-0.11605095,-1.2549384,-0.677948,0.34906307,0.94334555,1.0036429,-0.25782338,0.38488203,1,0.48459202,-0.22122559,-0.07857088,0.264447,0
-1.2542127,-0.2126521,-1.3005368,-0.042735342,0.94334555,0.258307,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
1.3256207,-1.2549384,-0.7114928,-1.609929,2.2735379,0.258307,1.6193957,0.38488203,0,-0.14619109,-0.22122559,-1.3255186,0.264447,0
1.0221108,-0.2126521,0.80256575,-0.43453375,1.6084417,-0.9839195,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.79894805,-0.2126521,0.09997904,-0.43453375,-0.3868467,0.00986172,-0.8835631,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.49543822,1.8719205,-0.3537357,-0.43453375,-0.3868467,-0.48702887,-0.8835631,0.38488203,1,0.5338338,-0.22122559,1.9996753,0.264447,0
-0.49543822,1.8719205,-0.32443985,-0.042735342,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.9098693,0.264447,0
-1.4818451,-0.2126521,-0.5883115,-0.43453375,0.94334555,0.258307,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-2.156817,0.264447,0
0.49096867,-2.2972248,-1.2244456,-0.43453375,-0.3868467,-1.48081,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
0.7944785,-0.2126521,-0.6122462,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
0.64272356,-1.2549384,1.5544479,0.7408615,-0.3868467,1.0036429,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
0.33921376,1.8719205,-0.016729023,-0.43453375,-1.717039,0.258307,1.6193957,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,0
0.64272356,-0.2126521,1.3839674,1.5244583,1.6084417,0.00986172,1.6193957,-3.2111607,0,-0.14619109,-0.22122559,0.08768881,-2.9871671,0
-0.8748255,-0.2126521,-0.745798,1.1326599,0.94334555,-1.48081,-0.25782338,-3.2111607,0,-0.14619109,-0.22122559,-0.07857088,-1.1987793,0
1.553253,-0.2126521,-1.3556304,-0.43453375,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
1.7808853,-0.2126521,3.7965012,1.1326599,-0.3868467,1.2520882,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-1.7411678,0.264447,1
-0.72307056,-1.2549384,-0.34809893,1.1326599,0.94334555,1.5005335,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
