X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.6744275,1,0.18590254,0.8589015,-1.0304949,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.35280356,0.41153145,1.0479158,0.26497138,0.003805161,0.05544928,-0.153862,-0.05208993,-0.027101686,-0.23388988,-0.10123402,-0.18181777,1
-1.1359582,1,-1.0805354,0.8589015,-1.247627,-0.87349313,1.791132,0.13764757,0.18493655,0.23196724,1.9992145,-0.4361707,-0.47233537,-0.5363445,-0.54662246,-0.46903634,-0.572745,-0.33477136,-0.21113443,-0.2906535,0.012837028,0.038168125,0.46483,0
-1.1359582,1,0.18590254,0.8589015,-0.92192894,0.01578468,0.11319109,-0.6993278,1.8943444,1.997935,1.9992145,-0.46191013,-0.69075316,-0.30097142,-0.2630589,-0.23862608,-0.18875544,-0.33477136,0.879524,-0.23574686,-0.31180364,-0.16376956,-0.22750111,0
0.5563208,0,0.18590254,-1.054197,1.3579572,0.01578468,-0.7257793,-0.6993278,-1.5244713,-0.6510167,-0.6212742,-0.6415741,-0.6798622,-0.67812043,-0.6726917,-0.59919065,-0.1670089,-0.28907716,-0.25411943,-0.2906535,-0.061635543,1.5919157,0.66029763,1
-0.8282711,1,0.18590254,0.8589015,-1.0304949,0.01578468,0.11319109,0.13764757,0.18493655,1.997935,1.9992145,-0.036562644,0.004419987,0.055727772,0.15822761,0.23113312,0.24325567,-0.20638406,-0.14794648,-0.06004566,-0.18194738,-0.31359428,0.05801981,0
0.2486337,1,1.4523405,-1.054197,0.59799516,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.26724562,0
-0.59750575,1,0.18590254,-1.054197,0.38086313,0.9050625,1.791132,1.8115983,1.8943444,0.23196724,0.25222203,0.5296106,0.5263389,0.62955254,0.70798177,0.75312924,0.84797835,-0.33477136,0.05967107,-0.2278403,-0.09981328,0.12858409,-0.29602614,0
2.0178344,1,0.18590254,-1.054197,0.70656115,1.7943403,1.791132,1.8115983,1.8943444,1.997935,1.9992145,3.2043285,3.4294474,3.6245358,3.8554542,4.3433633,4.627213,0.4238808,0.21871558,-0.2906535,0.9218309,0.66352355,-0.29602614,1
-1.1359582,1,-1.0805354,0.8589015,-1.0304949,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6816252,-0.5665431,-0.67812043,-0.6726917,-0.6616965,-0.63912916,0.18636431,-0.25411943,-0.2906535,-0.31180364,-0.26213276,-0.29602614,0
0.09479016,1,-1.0805354,0.8589015,-1.0304949,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.2643703,1.2319579,1.1888623,0.9553542,1.0943726,1.1146429,-0.017304616,-0.037002195,-0.08008658,-0.045208726,-0.03674424,-0.066010475,0
