X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.6783769,0,-1.0805354,2.772,3.9635413,3.5728958,5.985984,5.1594996,2.7490482,1.997935,6.366696,0.2517479,0.52831477,0.9641834,0.24325334,-0.0704261,-0.039576795,-0.19128387,-0.08238614,0.030396314,-0.23189582,-0.21818784,-0.31017625,0
-1.1359582,1,-1.0805354,0.8589015,-1.247627,-0.87349313,1.791132,0.13764757,0.18493655,0.23196724,1.9992145,-0.4361707,-0.47233537,-0.5363445,-0.54662246,-0.46903634,-0.572745,-0.33477136,-0.21113443,-0.2906535,0.012837028,0.038168125,0.46483,0
-1.1359582,1,0.18590254,0.8589015,-0.92192894,0.01578468,0.11319109,-0.6993278,1.8943444,1.997935,1.9992145,-0.46191013,-0.69075316,-0.30097142,-0.2630589,-0.23862608,-0.18875544,-0.33477136,0.879524,-0.23574686,-0.31180364,-0.16376956,-0.22750111,0
0.5783363,1,-1.0805354,2.772,1.6836553,4.4621735,2.6301024,5.1594996,1.8943444,5.529871,0.25222203,-0.581768,-0.6384375,-0.65143985,-0.6515271,-0.4917322,-0.026688725,-0.37470996,-0.20137951,-0.11883293,0.0073737167,1.6879953,0.63342875,0
-0.8247979,0,-1.0805354,2.772,4.7235036,-1.7627709,5.985984,4.3225245,3.6037521,4.646887,5.4931993,-0.0044566654,0.0046874615,0.088554665,0.012940109,0.14682582,0.35719562,-0.17561226,-0.3170328,0.040306002,-0.14100236,-0.17088462,0.06612515,1
0.2978924,0,3.9852164,2.772,3.4207113,7.130007,5.985984,5.1594996,7.0225677,4.646887,3.746207,-0.7335691,-0.61678356,-0.5634595,-0.7767301,-0.8482864,-0.74536127,-0.37662402,-0.21722087,-0.11798787,-0.20050934,-0.29509202,-0.3401594,1
-0.64705366,0,5.251654,0.8589015,1.3579572,2.683618,2.6301024,5.996475,5.31316,1.997935,4.6197033,0.5800701,0.41560775,0.80040264,0.6071723,0.7664091,0.8608815,-0.51917124,0.12593956,-0.18959866,-0.1059313,0.07914894,-0.37049612,1
2.0980904,0,-2.3469734,0.8589015,1.5750892,0.01578468,-1.5647497,-1.5363032,2.7490482,6.4128547,7.240192,3.036632,3.4968486,3.7153163,3.9608123,4.2939305,4.7425413,0.29731178,0.3561055,-0.06538597,0.9369106,0.604682,-0.30135298,0
-1.0769639,0,-2.3469734,-2.9672954,1.2493912,6.2407293,0.9521615,0.13764757,6.167864,6.4128547,4.6197033,-0.7527557,-0.5129526,-0.63895214,-0.66310006,-0.64451873,-0.63043815,0.12332214,-0.15658827,-0.338297,-0.39100933,-0.27774978,-0.15160778,1
0.09479016,1,-1.0805354,0.8589015,-1.0304949,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.2643703,1.2319579,1.1888623,0.9553542,1.0943726,1.1146429,-0.017304616,-0.037002195,-0.08008658,-0.045208726,-0.03674424,-0.066010475,0
