X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.53513205,0,-1.0805354,-1.054197,-0.2705329,7.130007,4.308043,-0.6993278,6.167864,4.646887,4.6197033,0.3547612,0.31483036,1.0980476,0.25516918,0.08583775,-0.015381981,-0.20634922,-0.17405039,-0.07785113,-0.27930993,-0.16403879,0.07446957,0
-1.1359582,1,-1.0805354,0.8589015,-1.247627,-0.87349313,1.791132,0.13764757,0.18493655,0.23196724,1.9992145,-0.4361707,-0.47233537,-0.5363445,-0.54662246,-0.46903634,-0.572745,-0.33477136,-0.21113443,-0.2906535,0.012837028,0.038168125,0.46483,0
-1.1359582,1,0.18590254,0.8589015,-0.92192894,0.01578468,0.11319109,-0.6993278,1.8943444,1.997935,1.9992145,-0.46191013,-0.69075316,-0.30097142,-0.2630589,-0.23862608,-0.18875544,-0.33477136,0.879524,-0.23574686,-0.31180364,-0.16376956,-0.22750111,0
0.67641854,1,3.9852164,0.8589015,3.3121452,-0.87349313,6.8249545,5.1594996,1.0396404,0.23196724,-1.4947704,-0.51551217,-0.6344665,-0.57974625,-0.4850238,-0.46214944,-0.18064094,-0.36621225,-0.2448753,-0.2564058,0.0788289,1.6800566,0.4105342,0
-0.7849201,0,1.4523405,-2.9672954,1.0322592,-1.7627709,2.6301024,4.3225245,1.0396404,0.23196724,3.746207,0.067768335,0.03363753,0.21445611,0.08464287,0.1884401,0.1993426,-0.24708277,-0.19036849,-0.056220293,-0.10259683,-0.36755964,-0.03772039,1
0.21480751,0,-1.0805354,0.8589015,0.9236932,4.4621735,0.11319109,1.8115983,3.6037521,1.997935,4.6197033,-0.8223031,-0.82530606,-0.76549715,-0.6057041,-0.59426093,-0.6792208,-0.17962529,-0.22520797,-0.24175769,-0.5191498,-0.26615408,-0.35755232,1
-0.52732766,0,-1.0805354,-2.9672954,0.59799516,-0.87349313,2.6301024,0.13764757,2.7490482,-1.5340006,-0.6212742,0.5048873,0.59630626,0.59465057,0.67026526,0.7155709,0.9130615,-0.40939945,0.13143101,-0.34274507,-0.04379904,0.14502396,-0.2770564,1
2.0932684,0,-1.0805354,-2.9672954,2.9864473,-0.87349313,-0.7257793,6.833451,5.31316,-1.5340006,2.8727107,3.2962954,3.3615153,3.6195242,3.9172618,4.417702,4.779578,0.386648,0.36102188,-0.31830746,0.9527797,0.78928727,-0.24225493,0
-1.2778993,0,3.9852164,2.772,3.7464094,0.9050625,0.9521615,5.996475,0.18493655,5.529871,4.6197033,-0.87860125,-0.44906294,-0.7733523,-0.7598706,-0.76794094,-0.7772635,0.40724224,-0.26134193,-0.23169655,-0.21738884,-0.4283093,-0.46768987,1
0.09479016,1,-1.0805354,0.8589015,-1.0304949,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.2643703,1.2319579,1.1888623,0.9553542,1.0943726,1.1146429,-0.017304616,-0.037002195,-0.08008658,-0.045208726,-0.03674424,-0.066010475,0
0.7669649,0,2.7187784,-2.9672954,-1.247627,6.2407293,5.985984,6.833451,1.8943444,7.295839,3.746207,2.726922,2.891946,2.9827814,3.1529477,3.377631,3.35066,0.18166116,0.06665394,0.05234912,0.41601366,0.3815262,0.95853966,1
1.5571234,1,3.9852164,-1.054197,2.1179192,-1.7627709,0.11319109,3.4855492,2.7490482,5.529871,5.4931993,-0.6649198,-0.84808654,-0.8997308,-0.39496988,-0.67949,-0.78286064,-0.39754677,-0.16536856,0.47281802,-0.06778061,-0.4000197,0.58255947,0
-0.77227175,0,-1.0805354,-2.9672954,-1.139061,7.130007,0.9521615,6.833451,5.31316,-1.5340006,6.366696,-0.09308977,0.21887325,-0.066036314,0.20513076,0.20409967,0.38415504,0.047353163,-0.2095119,-0.16647065,-0.18436705,-0.35318384,-0.2063067,1
-0.36674047,1,-1.0805354,0.8589015,-0.81336296,-1.7627709,-0.7257793,-0.6993278,-0.6697674,0.23196724,0.25222203,-0.6897378,-0.6774837,-0.67812043,-0.6700781,-0.65893865,-0.6522335,-0.27886453,-0.25411943,-0.28131935,-0.31180364,-0.31359428,-0.29602614,0
-1.0367063,1,1.4523405,2.772,2.2264853,-1.7627709,4.308043,0.97462296,1.8943444,1.997935,3.746207,-0.28953305,-0.45445272,-0.32869333,0.006331727,0.16099063,0.111258365,-0.44073984,-0.19649217,-0.10838895,-0.057072192,-0.2103476,0.3273997,1
2.485139,0,-2.3469734,2.772,3.9635413,-1.7627709,3.4690728,3.4855492,4.458456,-1.5340006,-1.4947704,-0.6569395,-0.6183389,-0.7087092,-0.6210666,-0.60433304,-0.68309796,-0.28275657,-0.18891092,-0.26973552,-0.1889455,-0.38832825,-0.034350574,1
-0.6744275,1,0.18590254,0.8589015,-0.1619669,0.01578468,0.11319109,0.13764757,-0.6697674,-0.6510167,-0.6212742,-0.59487927,-0.5668769,-0.5677486,-0.65135217,-0.6616965,-0.5369321,-0.10133993,-0.21113443,-0.21444309,-0.31180364,0.1392021,-0.18295985,0
-0.8282711,1,1.4523405,0.8589015,0.48942915,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.21532367,-0.19125612,-0.15978186,-0.21406102,-0.18041922,-0.15357284,-0.23824745,-0.17837986,-0.23333097,-0.24265519,-0.23112555,-0.24012114,0
-0.44554585,0,2.7187784,2.772,0.48942915,-1.7627709,-0.7257793,-1.5363032,-0.6697674,7.295839,-1.4947704,0.11642122,0.15558083,0.3772518,0.39306724,0.6040691,0.45221046,-0.2691813,-0.114380665,-0.19052076,-0.1085757,-0.08397067,-0.071376,1
-0.75134933,1,0.18590254,0.8589015,-1.0304949,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.183934,0.23210141,0.28419372,0.35878533,0.13812868,0.16637151,-0.15969779,-0.120865926,-0.15887758,-0.18194738,-0.18331191,-0.18181777,0
-0.90519285,1,1.4523405,-1.054197,1.7922212,0.01578468,0.11319109,0.13764757,0.18493655,-0.6510167,1.9992145,-0.39354566,-0.36555362,-0.327928,-0.2764192,-0.644176,-0.6432761,-0.2542375,-0.19015776,-0.19319423,-0.24168126,-0.31359428,-0.2651899,0
1.479382,0,0.18590254,-1.054197,0.48942915,-0.87349313,-0.7257793,1.8115983,-0.6697674,-0.6510167,-0.6212742,-0.67525095,-0.6472866,-0.6570557,-0.6500454,-0.6378005,-0.62779975,-0.15240306,-0.25411943,-0.20977603,-0.2161645,-0.21764132,-0.21191166,0
-0.048677802,1,2.7187784,2.772,2.9864473,1.7943403,0.11319109,5.1594996,7.0225677,1.997935,5.4931993,-0.5645754,-0.7121854,-0.7360238,-0.70076716,-0.4926707,-0.73201436,-0.29921532,-0.22731489,-0.28825673,-0.43690515,-0.25819334,-0.26382238,1
1.3988318,0,1.4523405,-1.054197,0.16373111,-0.87349313,3.4690728,5.1594996,1.0396404,7.295839,-1.4947704,0.77061105,0.8454886,1.0755161,1.1717459,1.2893478,1.3936307,-0.27184817,-0.038220882,-0.12341522,-0.106566094,0.17107525,0.0458161,1
0.042795718,0,-2.3469734,2.772,2.2264853,-1.7627709,0.11319109,1.8115983,5.31316,1.997935,2.8727107,-0.739825,-0.69581246,-0.8310588,-0.7164121,-0.8391422,-0.86686933,-0.19452223,-0.11949987,-0.29668054,-0.3552606,-0.13377969,-0.2120845,1
1.8386883,0,2.7187784,-2.9672954,0.16373111,6.2407293,3.4690728,3.4855492,7.0225677,4.646887,1.9992145,-0.67011434,-0.5292757,-0.530394,-0.77035403,-0.69877374,-0.7963404,0.32494807,-0.20065627,-0.4967184,-0.25283274,-0.24383637,-0.33403358,1
-0.92153335,0,2.7187784,-1.054197,3.3121452,-1.7627709,5.985984,-0.6993278,-1.5244713,-1.5340006,3.746207,-0.10398541,-0.09353099,-0.029232115,-0.036602445,0.123560295,-0.006817043,-0.026864186,-0.08871861,-0.30897623,-0.251641,-0.2019606,-0.24850626,0
-0.4145752,0,2.7187784,-1.054197,1.4665232,5.3514514,2.6301024,2.6485736,4.458456,6.4128547,2.8727107,0.3543942,0.44670177,0.50955063,0.42030686,0.6346246,0.6163664,-0.16906723,-0.12534411,-0.09963985,-0.2564673,-0.09376605,-0.2609518,1
1.6204748,0,0.18590254,-2.9672954,-0.1619669,7.130007,5.985984,3.4855492,5.31316,3.763903,-0.6212742,-0.8153306,-0.61339766,-0.49738935,-0.694755,-0.67008317,-0.7322649,-0.39882666,0.28010264,-0.08905113,0.048596177,-0.39825642,0.04355356,1
-0.45338586,0,5.251654,0.8589015,3.9635413,2.683618,3.4690728,0.97462296,1.0396404,1.997935,3.746207,0.5732433,0.5478838,0.43271133,0.82702667,0.69780535,0.54066426,0.06603035,-0.19207594,-0.0687996,0.055160075,-0.16180265,-0.09256486,1
-0.90519285,1,0.18590254,0.8589015,-0.2705329,0.9050625,1.791132,1.8115983,0.18493655,0.23196724,0.25222203,-0.026455535,0.009608158,0.026082685,0.09324045,-0.34821007,-0.31877014,-0.22896856,-0.25411943,-0.17156102,-0.2662241,-0.24187385,-0.26581803,0
0.04825613,1,5.251654,-2.9672954,0.70656115,1.7943403,-0.7257793,0.97462296,7.0225677,7.295839,-0.6212742,1.2261719,0.99116707,0.97800696,1.1365696,0.9794062,0.88936245,0.7465623,0.07533787,-0.13275854,0.07548869,0.050331034,-0.100173116,1
0.86400783,0,0.18590254,0.8589015,0.16373111,-0.87349313,-0.7257793,0.13764757,0.18493655,0.23196724,0.25222203,-0.6795768,-0.0051217964,-0.038784713,-0.06376188,-0.052665874,-0.074781075,2.5451305,-0.12323011,-0.014582976,0.015044585,0.013675038,-0.010391003,0
