X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.6744275,1,0.18590254,0.8589015,-1.0304949,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.35280356,0.41153145,1.0479158,0.26497138,0.003805161,0.05544928,-0.153862,-0.05208993,-0.027101686,-0.23388988,-0.10123402,-0.18181777,1
-1.1359582,1,-1.0805354,0.8589015,-1.247627,-0.87349313,1.791132,0.13764757,0.18493655,0.23196724,1.9992145,-0.4361707,-0.47233537,-0.5363445,-0.54662246,-0.46903634,-0.572745,-0.33477136,-0.21113443,-0.2906535,0.012837028,0.038168125,0.46483,0
-1.1359582,1,0.18590254,0.8589015,-0.92192894,0.01578468,0.11319109,-0.6993278,1.8943444,1.997935,1.9992145,-0.46191013,-0.69075316,-0.30097142,-0.2630589,-0.23862608,-0.18875544,-0.33477136,0.879524,-0.23574686,-0.31180364,-0.16376956,-0.22750111,0
0.5600601,1,2.7187784,2.772,-0.92192894,0.9050625,0.9521615,3.4855492,-0.6697674,3.763903,-1.4947704,-0.6274463,-0.7073432,-0.6465074,-0.8340759,-0.5486644,-0.40689027,-0.2763341,-0.33154407,-0.29136476,-0.089610204,1.6368122,0.5474802,0
-0.6485251,0,5.251654,-2.9672954,2.7693152,1.7943403,-0.7257793,5.1594996,-1.5244713,-1.5340006,4.6197033,0.024106488,0.1497889,0.04273694,0.13089609,0.025626168,0.25619608,-0.13190234,-0.24794745,-0.041019216,-0.24706815,-0.23772444,-0.20194304,1
0.33987415,0,2.7187784,2.772,0.38086313,2.683618,-0.7257793,0.13764757,2.7490482,3.763903,-0.6212742,-0.7730035,-0.50610566,-0.6865119,-0.7137191,-0.5311682,-0.76411754,-0.28805807,-0.27344128,-0.14275156,-0.2867572,-0.2697577,-0.31918886,1
-0.67668456,0,5.251654,0.8589015,-0.48766494,1.7943403,0.9521615,-1.5363032,6.167864,-1.5340006,2.8727107,0.5941659,0.4649528,0.5156939,0.8187613,0.9135435,0.93720984,-0.3825862,0.1369384,-0.13999557,-0.107909754,-0.002541557,-0.35967985,1
2.0178344,1,0.18590254,-1.054197,0.70656115,1.7943403,1.791132,1.8115983,1.8943444,1.997935,1.9992145,3.2043285,3.4294474,3.6245358,3.8554542,4.3433633,4.627213,0.4238808,0.21871558,-0.2906535,0.9218309,0.66352355,-0.29602614,1
-1.2303517,0,-2.3469734,-2.9672954,0.2722971,6.2407293,5.1470137,3.4855492,2.7490482,3.763903,6.366696,-0.6659101,-0.6686353,-0.6700944,-0.8144928,-0.5757134,-0.8520696,0.19703196,-0.24296416,-0.20840093,-0.32467282,-0.3072346,-0.31981376,1
0.09479016,1,-1.0805354,0.8589015,-1.0304949,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.2643703,1.2319579,1.1888623,0.9553542,1.0943726,1.1146429,-0.017304616,-0.037002195,-0.08008658,-0.045208726,-0.03674424,-0.066010475,0
