age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
1.3149625,-2.3008153,1.4046693,0.34295434,2.2742949,-1.4821562,1.6241086,-2.0121763,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.4030493,-0.21340336,-0.80364645,-0.43918392,0.94375646,1.2521359,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.34604472,-0.21340336,2.0403314,-0.048114788,0.94375646,-0.9850122,-0.25750852,-2.0121763,1,-0.14646459,-0.21867178,-1.0739474,0.26415423,0
-0.2705444,0.83030266,-0.46403155,-0.43918392,0.94375646,1.7492799,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
0.5471003,3.9614208,-0.581416,-2.7855988,0.27848732,1.0035639,2.2513142,-3.2100058,0,-0.0614549,-0.2795444,-0.22563815,-3.005027,0
-0.7990467,-0.21340336,2.575632,-2.3945296,-0.3867818,-0.4878682,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-1.8608135,0
-0.19842699,0.83030266,-0.67079693,0.34295434,0.27848732,-0.4878682,-0.88471425,-3.2100058,1,-0.2671615,-0.11259583,0.70113975,-0.38968202,0
-0.04404342,1.8740087,0.46494156,-0.048114788,0.94375646,1.2521359,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
2.145466,-0.21340336,0.014845069,-0.43918392,2.2742949,-1.4821562,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.874547,-0.21340336,0.6221151,-0.43918392,0.94375646,0.009275844,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.4659631,-0.21340336,-1.1081951,-1.6123914,0.94375646,0.25784785,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.874547,-0.21340336,0.1347086,-1.6123914,0.94375646,-0.9850122,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.9073978,0.26415423,0
1.3965241,2.9177146,-0.41509444,0.34295434,-1.7173201,1.5007079,0.9969028,-4.4078355,0,0.053155854,-0.110649556,0.103529416,-1.5338954,0
2.0537765,-2.3008153,0.8249384,1.5161617,-1.052051,1.5007079,-0.25750852,-4.4078355,0,-0.14229581,-0.17692095,-1.7781568,-2.678109,1
1.5414634,-0.21340336,0.09890385,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.5587741,1.8740087,-0.28384018,1.9072309,-1.7173201,-0.7364402,0.36969715,-0.8143466,0,-0.2010416,-0.14346784,-0.031230018,-1.8608135,0
-0.874547,-0.21340336,-1.0245433,1.1250926,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.7697455,3.9614208,-1.0569398,1.9072309,2.2742949,0.50641984,0.36969715,-3.2100058,0,-0.19613947,-0.33547366,0.6244388,-1.6973544,1
-1.2308301,2.9177146,-0.16776992,-2.0034604,0.27848732,-0.23929617,0.36969715,-3.2100058,1,-0.10208384,-0.1019302,-1.3019167,-2.0242727,1
1.7679644,-0.21340336,-0.21557578,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-1.101048,-0.21340336,-0.59387344,-0.048114788,0.94375646,-1.4821562,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
2.598468,-0.21340336,-1.4262911,-0.43918392,2.2742949,0.25784785,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
0.71095985,0.83030266,-0.32382312,1.9072309,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,1
-0.2705444,-0.21340336,2.484312,-0.43918392,-1.7173201,1.2521359,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.0867935,2.9177146,-0.36303368,0.73402345,0.94375646,0.009275844,1.6241086,-2.0121763,1,-0.06887468,-0.25083914,0.35622928,-1.6973544,1
0.54066724,-1.2571094,-0.2844579,-3.176668,2.2742949,-0.4878682,2.2513142,-0.8143466,0,0.76340973,-0.16608106,1.3237317,-4.3126993,0
2.145466,1.8740087,-0.5419272,-0.43918392,-0.3867818,-0.4878682,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,2.4235945,0.26415423,0
1.3149625,-0.21340336,-0.19631013,-0.43918392,-0.3867818,0.25784785,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.5910723,0
0.22631079,-2.3008153,0.37535423,-3.5677369,1.6090256,-1.2335842,0.9969028,-2.0121763,1,-0.20061176,-0.119163655,-2.1400244,-3.9857812,1
-0.7990467,-0.21340336,-1.3115588,0.73402345,-0.3867818,-0.7364402,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-2.073245,0.26415423,1
1.9801782,1.8740087,-0.6076834,-3.176668,-1.052051,-1.2335842,-0.25750852,-2.0121763,0,0.048832595,-0.07748021,-0.1448451,-2.3511908,1
1.8762091,-1.2571094,-0.5034347,-3.176668,2.2742949,-1.2335842,-0.88471425,-4.4078355,1,-0.13202304,-0.09697972,-1.7183353,-1.8608135,1
0.24564674,3.9614208,-0.8707734,-1.2213222,2.2742949,1.0035639,2.2513142,-0.8143466,0,-0.0047557354,-0.23894468,-0.042402126,0.5910723,0
1.4659631,-0.21340336,-0.43337694,1.5161617,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.49102375,0.26415423,1
0.5599592,-0.21340336,-0.21831179,-0.43918392,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.101048,-1.2571094,0.56075853,-0.43918392,-1.7173201,1.0035639,1.6241086,-2.0121763,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.6924641,0.83030266,-0.39091676,-0.43918392,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.1744725,0.26415423,1
-0.1041269,0.83030266,1.2037234,2.2983,-1.052051,-1.4821562,2.2513142,-0.8143466,1,-0.22567141,-0.13386226,2.3250284,-5.129995,1
-0.41263333,0.83030266,0.25839472,0.73402345,2.2742949,-1.2335842,2.2513142,-3.2100058,0,-0.22923046,-0.22938932,-1.1784029,-3.9857812,1
