age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
1.3149625,-2.3008153,1.4046693,0.34295434,2.2742949,-1.4821562,1.6241086,-2.0121763,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.4030493,-0.21340336,-0.80364645,-0.43918392,0.94375646,1.2521359,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.34604472,-0.21340336,2.0403314,-0.048114788,0.94375646,-0.9850122,-0.25750852,-2.0121763,1,-0.14646459,-0.21867178,-1.0739474,0.26415423,0
-0.2705444,0.83030266,-0.46403155,-0.43918392,0.94375646,1.7492799,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
0.63545954,-0.21340336,-0.46601963,-0.43918392,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.7990467,-0.21340336,2.575632,-2.3945296,-0.3867818,-0.4878682,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-1.8608135,0
-0.34604472,-0.21340336,-0.8365069,1.1250926,-1.7173201,1.2521359,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,0.75809836,0.26415423,1
-0.04404342,1.8740087,0.46494156,-0.048114788,0.94375646,1.2521359,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
2.145466,-0.21340336,0.014845069,-0.43918392,2.2742949,-1.4821562,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.874547,-0.21340336,0.6221151,-0.43918392,0.94375646,0.009275844,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.4659631,-0.21340336,-1.1081951,-1.6123914,0.94375646,0.25784785,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.874547,-0.21340336,0.1347086,-1.6123914,0.94375646,-0.9850122,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.9073978,0.26415423,0
1.2394621,-0.21340336,-0.45956305,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
1.9944654,-0.21340336,0.6503177,1.1250926,-0.3867818,0.25784785,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
1.5414634,-0.21340336,0.09890385,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.63545954,-0.21340336,-0.31187558,1.1250926,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.874547,-0.21340336,-1.0245433,1.1250926,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.63545954,-0.21340336,-1.0588713,0.73402345,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
-1.1765484,-0.21340336,-0.19578944,-0.048114788,-0.3867818,-0.7364402,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-1.3237718,0.26415423,0
1.7679644,-0.21340336,-0.21557578,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-1.101048,-0.21340336,-0.59387344,-0.048114788,0.94375646,-1.4821562,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
2.598468,-0.21340336,-1.4262911,-0.43918392,2.2742949,0.25784785,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
0.71095985,0.83030266,-0.32382312,1.9072309,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,1
-0.2705444,-0.21340336,2.484312,-0.43918392,-1.7173201,1.2521359,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.1639618,-2.3008153,-0.38126975,1.1250926,-0.3867818,-0.7364402,2.2513142,0.38348293,0,-0.14646459,-0.21867178,0.34172434,0.26415423,0
0.63545954,-0.21340336,-0.32387045,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,0.8838903,-0.21867178,1.1744725,0.26415423,1
2.145466,1.8740087,-0.5419272,-0.43918392,-0.3867818,-0.4878682,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,2.4235945,0.26415423,0
1.3149625,-0.21340336,-0.19631013,-0.43918392,-0.3867818,0.25784785,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.5910723,0
0.18245755,1.8740087,0.12858336,-0.048114788,-1.7173201,0.7549919,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-2.15652,0.26415423,0
-0.7990467,-0.21340336,-1.3115588,0.73402345,-0.3867818,-0.7364402,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-2.073245,0.26415423,1
1.9189651,-0.21340336,-0.6985327,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,0.20668124,-0.21867178,-0.0746497,0.26415423,0
1.7679644,-0.21340336,-0.48517168,0.34295434,1.6090256,0.50641984,-0.25750852,-2.0121763,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
0.10695723,-0.21340336,-0.9528013,1.1250926,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
1.4659631,-0.21340336,-0.43337694,1.5161617,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.49102375,0.26415423,1
0.5599592,-0.21340336,-0.21831179,-0.43918392,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.101048,-1.2571094,0.56075853,-0.43918392,-1.7173201,1.0035639,1.6241086,-2.0121763,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.6924641,0.83030266,-0.39091676,-0.43918392,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.1744725,0.26415423,1
-0.19504407,-1.2571094,1.096722,-0.43918392,0.94375646,0.25784785,1.6241086,-2.0121763,0,-0.14646459,-0.21867178,2.4235945,0.26415423,0
-0.5725457,-0.21340336,0.15756229,-1.2213222,0.94375646,-0.23929617,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-1.3237718,0.26415423,0
