age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
1.3149625,-2.3008153,1.4046693,0.34295434,2.2742949,-1.4821562,1.6241086,-2.0121763,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.4030493,-0.21340336,-0.80364645,-0.43918392,0.94375646,1.2521359,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.34604472,-0.21340336,2.0403314,-0.048114788,0.94375646,-0.9850122,-0.25750852,-2.0121763,1,-0.14646459,-0.21867178,-1.0739474,0.26415423,0
-0.2705444,0.83030266,-0.46403155,-0.43918392,0.94375646,1.7492799,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
0.63545954,-0.21340336,-0.46601963,-0.43918392,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.7990467,-0.21340336,2.575632,-2.3945296,-0.3867818,-0.4878682,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-1.8608135,0
-0.45269978,-1.2571094,-0.8344202,1.9072309,-1.052051,0.009275844,-0.88471425,-3.2100058,1,-0.06941297,-0.18656701,0.80425787,-4.3126993,0
-0.04404342,1.8740087,0.46494156,-0.048114788,0.94375646,1.2521359,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
2.145466,-0.21340336,0.014845069,-0.43918392,2.2742949,-1.4821562,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.874547,-0.21340336,0.6221151,-0.43918392,0.94375646,0.009275844,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.4659631,-0.21340336,-1.1081951,-1.6123914,0.94375646,0.25784785,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.874547,-0.21340336,0.1347086,-1.6123914,0.94375646,-0.9850122,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.9073978,0.26415423,0
1.2750417,3.9614208,-0.46311167,-0.048114788,0.27848732,1.7492799,-0.25750852,-4.4078355,0,-0.0657698,-0.16477625,0.027632914,-3.8223221,0
2.225427,-2.3008153,0.5928087,-3.5677369,0.27848732,1.0035639,-0.25750852,-2.0121763,0,-0.22924304,-0.35731733,-1.7288442,-5.129995,1
1.5414634,-0.21340336,0.09890385,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.73637426,-2.3008153,-0.22948708,-0.43918392,2.2742949,-0.4878682,-0.25750852,-2.0121763,0,-0.1982421,-0.27919465,0.07858006,-2.5146499,0
-0.874547,-0.21340336,-1.0245433,1.1250926,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.713678,2.9177146,-1.2782364,-0.048114788,1.6090256,-1.2335842,-0.25750852,-0.8143466,0,-0.20641018,-0.116095826,0.7726368,-0.22622296,1
-1.2744075,0.83030266,-0.12359717,-1.2213222,0.27848732,-0.4878682,-0.88471425,-3.2100058,1,-0.27967668,-0.11666869,-1.1998518,0.100695156,1
1.7679644,-0.21340336,-0.21557578,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-1.101048,-0.21340336,-0.59387344,-0.048114788,0.94375646,-1.4821562,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
2.598468,-0.21340336,-1.4262911,-0.43918392,2.2742949,0.25784785,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
0.71095985,0.83030266,-0.32382312,1.9072309,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,1
-0.2705444,-0.21340336,2.484312,-0.43918392,-1.7173201,1.2521359,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.1639618,-2.3008153,-0.38126975,1.1250926,-0.3867818,-0.7364402,2.2513142,0.38348293,0,-0.14646459,-0.21867178,0.34172434,0.26415423,0
0.58412224,3.9614208,-0.42977962,-0.83025306,0.94375646,-1.4821562,1.6241086,-0.8143466,0,0.90393275,-0.18587896,1.0789647,-4.1492405,0
2.145466,1.8740087,-0.5419272,-0.43918392,-0.3867818,-0.4878682,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,2.4235945,0.26415423,0
1.3149625,-0.21340336,-0.19631013,-0.43918392,-0.3867818,0.25784785,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.5910723,0
0.3315221,-0.21340336,0.25667024,-2.0034604,0.27848732,-1.2335842,-0.88471425,-2.0121763,1,-0.23841822,-0.20040882,-2.149633,-1.8608135,1
-0.7990467,-0.21340336,-1.3115588,0.73402345,-0.3867818,-0.7364402,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-2.073245,0.26415423,1
1.7758423,0.83030266,-0.74687827,-3.5677369,2.2742949,-0.4878682,0.36969715,-4.4078355,0,0.17493334,-0.15675178,-0.069997065,-5.783831,1
1.7679644,-0.21340336,-0.48517168,0.34295434,1.6090256,0.50641984,-0.25750852,-2.0121763,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
0.10695723,-0.21340336,-0.9528013,1.1250926,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
1.4659631,-0.21340336,-0.43337694,1.5161617,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.49102375,0.26415423,1
0.5599592,-0.21340336,-0.21831179,-0.43918392,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.101048,-1.2571094,0.56075853,-0.43918392,-1.7173201,1.0035639,1.6241086,-2.0121763,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.6924641,0.83030266,-0.39091676,-0.43918392,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.1744725,0.26415423,1
-0.08449729,2.9177146,1.104898,-1.2213222,-1.052051,1.0035639,0.36969715,-0.8143466,1,-0.23586252,-0.298925,2.3977795,-4.8030767,1
-0.564854,3.9614208,0.093885094,-0.83025306,-0.3867818,0.009275844,-0.25750852,-3.2100058,0,-0.09546554,-0.18293382,-1.1908011,-4.6396174,1
