age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.26991305,-0.21327344,0.15768942,-0.43727064,-0.3889099,-0.2413437,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.4852682,-2.3056376,0.16956973,0.73538613,-1.7198085,-1.4817669,1.624703,-3.241255,1,-0.14597212,4.936741,-0.078907795,-1.2213861,0
0.86285883,-0.21327344,-0.91090417,-3.1734698,1.6074378,0.7509949,1.624703,-2.0333595,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.6935582,-0.21327344,-0.051678542,-0.046385046,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.337598,0.26286817,1
-1.5537212,-0.21327344,0.15916619,-0.046385046,0.9419886,1.2471642,1.624703,0.38243183,1,0.14634433,-0.2177605,-0.078907795,0.26286817,0
-1.1761305,-0.21327344,-0.4581366,1.1262717,0.9419886,-1.4817669,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.5537212,-0.21327344,0.37295496,-0.43727064,0.9419886,1.7433336,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-1.9115332,0.26286817,0
0.5607863,1.8790908,-0.008720099,-0.43727064,-0.3889099,-0.48942837,-0.88517207,0.38243183,1,1.872301,-0.2177605,0.7541038,0.26286817,1
-1.3271668,-0.21327344,-0.7528345,-0.046385046,0.9419886,0.2548256,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.04335868,-0.21327344,0.10437477,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.5607863,-0.21327344,0.096404076,1.9080429,0.9419886,0.7509949,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,4.08615,0.26286817,0
0.5607863,-0.21327344,-0.38054064,-0.43727064,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.9495762,-0.21327344,-1.3171635,1.1262717,0.9419886,0.7509949,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.32881126,0.26286817,0
1.0138952,-0.21327344,1.1618737,-2.7825842,-0.3889099,1.2471642,2.252172,0.38243183,0,-0.14597212,-0.2177605,-2.1614368,-4.849563,0
0.1831957,-0.21327344,-0.39747602,-0.82815623,-0.3889099,-0.2413437,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.1006124,-0.21327344,0.31995267,-0.43727064,0.9419886,0.0067409463,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.0250943,-0.21327344,0.2208302,-0.43727064,0.9419886,-0.98559767,0.36976552,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.3271668,-0.21327344,-0.066995144,1.1262717,0.9419886,0.2548256,0.36976552,0.38243183,1,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
0.33423194,-0.21327344,0.018950135,-0.43727064,-1.7198085,0.2548256,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.33423194,-0.21327344,0.42273864,1.1262717,-1.7198085,-1.4817669,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.49646744,-0.21327344,-0.5844844,-0.046385046,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.2455101,0.26286817,1
-0.6475037,-0.21327344,-0.20559244,-0.43727064,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-0.49646744,-1.2594556,-0.66962504,1.1262717,0.9419886,0.7509949,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,1.1706096,0.26286817,0
-0.79853994,-0.21327344,-1.3018373,-0.43727064,0.9419886,-0.98559767,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
0.71182257,-0.21327344,0.58174545,1.5171573,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.49541357,0.26286817,1
0.40975007,-0.21327344,0.5658893,1.1262717,-1.7198085,-1.4817669,-0.25770327,-2.0333595,1,-0.14597212,-0.2177605,2.003621,0.26286817,0
0.93837696,1.8790908,-0.64762515,1.9080429,-0.3889099,0.7509949,-0.88517207,-0.8254638,1,13.287554,-0.2177605,2.420127,-3.0354748,1
