age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.41510394,-0.21251479,0.20443879,-0.042394333,-0.39193276,1.246786,2.2430205,0.38661477,0,0.4353242,-0.21837828,-0.073000915,0.26452878,1
0.036623,-0.21251479,0.15889256,-0.433844,0.94136465,-1.4856446,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,0
-0.4175541,-0.21251479,0.28238875,1.5234044,-0.39193276,0.74998045,-0.884996,0.38661477,1,1.8456197,-0.21837828,-0.073000915,0.26452878,1
-1.4773008,-1.252578,0.82311714,-0.042394333,0.94136465,0.74998045,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
-0.59254533,3.9477382,-1.3459066,-1.2167434,2.274662,0.004772091,0.99181396,-4.4061766,1,-0.091758534,-0.285432,-0.11541369,-4.1712847,1
-1.174516,-0.21251479,0.61833346,-0.433844,0.94136465,-0.98883903,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.86928105,-0.21251479,0.724652,-1.2167434,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.3991543,-0.21251479,-1.2102474,-2.782542,1.6080134,0.004772091,0.3662106,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,-4.992732,0
-1.174516,-0.21251479,-0.35617304,-0.042394333,0.94136465,1.246786,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.247762,-1.252578,-1.492453,1.1319547,2.274662,0.74998045,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.4932503,-0.21251479,-0.113055505,-0.433844,0.94136465,-0.98883903,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.039073184,-1.252578,1.2919482,0.74050504,-0.39193276,-0.98883903,-0.884996,-0.81158304,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-1.7772481,-1.252578,-1.5514281,-0.82529366,-1.0585815,0.004772091,2.2430205,0.38661477,1,0.069446445,-0.15170619,-1.2053051,-5.157021,1
-0.9775861,-1.252578,4.532203,2.3063037,2.274662,1.4951888,0.99181396,-2.009781,1,-0.13386542,-0.2853446,0.74246883,-5.814179,1
3.26255,3.9477382,-0.060947817,1.914854,0.27471596,0.74998045,0.3662106,-0.81158304,0,-0.047193497,-0.34022927,-1.1709324,-3.6784167,1
0.4908001,-0.21251479,-0.8755566,-2.782542,-1.7252302,1.7435915,1.6174172,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.11476937,-0.21251479,0.13351263,-1.9996427,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.4908001,-2.2926414,-1.3555032,-0.042394333,-1.7252302,-1.4856446,1.6174172,0.38661477,1,-0.14613432,-0.21837828,0.09397371,0.26452878,0
0.33940774,-1.252578,-0.8306326,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.79603505,1.8676118,-0.7284341,1.1319547,0.94136465,0.9983832,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.33940774,-0.21251479,0.039742634,-0.042394333,-0.39193276,1.246786,-0.884996,0.38661477,1,0.87307525,-0.21837828,-0.073000915,0.26452878,1
