age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.41510394,-0.21251479,0.20443879,-0.042394333,-0.39193276,1.246786,2.2430205,0.38661477,0,0.4353242,-0.21837828,-0.073000915,0.26452878,1
0.036623,-0.21251479,0.15889256,-0.433844,0.94136465,-1.4856446,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,0
-0.4175541,-0.21251479,0.28238875,1.5234044,-0.39193276,0.74998045,-0.884996,0.38661477,1,1.8456197,-0.21837828,-0.073000915,0.26452878,1
-1.4773008,-1.252578,0.82311714,-0.042394333,0.94136465,0.74998045,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
-0.44546533,0.82754844,-1.2478,0.74050504,-0.39193276,0.74998045,0.99181396,-2.009781,1,-0.15639742,-0.22144808,0.044488728,-4.1712847,1
-1.174516,-0.21251479,0.61833346,-0.433844,0.94136465,-0.98883903,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.86928105,-0.21251479,0.724652,-1.2167434,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.3991543,-0.21251479,-1.2102474,-2.782542,1.6080134,0.004772091,0.3662106,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,-4.992732,0
-1.174516,-0.21251479,-0.35617304,-0.042394333,0.94136465,1.246786,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.247762,-1.252578,-1.492453,1.1319547,2.274662,0.74998045,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.4932503,-0.21251479,-0.113055505,-0.433844,0.94136465,-0.98883903,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.039073184,-1.252578,1.2919482,0.74050504,-0.39193276,-0.98883903,-0.884996,-0.81158304,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-1.5641066,1.8676118,-1.3841318,2.3063037,2.274662,1.4951888,-0.2593927,-0.81158304,1,-0.12848867,-0.32776538,-1.455736,-0.22833942,1
-0.94742745,-0.21251479,4.4909606,1.1319547,0.94136465,-0.74043626,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,0.76187223,0.26452878,0
3.3368921,-1.252578,0.031783056,1.1319547,-1.7252302,-0.49203348,2.2430205,-3.2079785,0,-0.20232908,-0.32161766,-1.306836,-3.1855485,1
0.4908001,-0.21251479,-0.8755566,-2.782542,-1.7252302,1.7435915,1.6174172,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.11476937,-0.21251479,0.13351263,-1.9996427,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.4908001,-2.2926414,-1.3555032,-0.042394333,-1.7252302,-1.4856446,1.6174172,0.38661477,1,-0.14613432,-0.21837828,0.09397371,0.26452878,0
0.33940774,-1.252578,-0.8306326,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.79603505,1.8676118,-0.7284341,1.1319547,0.94136465,0.9983832,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.33940774,-0.21251479,0.039742634,-0.042394333,-0.39193276,1.246786,-0.884996,0.38661477,1,0.87307525,-0.21837828,-0.073000915,0.26452878,1
