X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
1.0189918,1,-1.0787969,0.8599808,-0.48805124,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,0.2528415,-0.46877962,-0.4209429,-0.41743788,-0.5292523,1.9057891,1.4808967,0.7864152,0.51050794,0.2344036,9.768893,-0.30674237,1.3833636,0
-0.67389125,1,0.187149,-1.0548109,0.053992026,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.2572478,0.16293941,0.06090333,-0.049565036,0.0038483206,0.037126623,-0.18830967,-0.16486052,-0.2226615,-0.21587165,-0.19664967,-0.18482864,1
-0.90473896,1,0.187149,0.8599808,-0.8132772,-1.7613722,-1.5554758,-0.6969429,0.18820596,0.23626044,0.2528415,-0.50810814,-0.6119975,-0.6373397,-0.600975,-0.5549685,-0.5113902,-0.21549791,-0.13763896,-0.18839622,-0.18074952,-0.180994,-0.18242764,0
1.4806873,1,-1.0787969,-1.0548109,2.547391,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,1
2.5579765,1,-1.0787969,0.8599808,-0.70486856,-0.87184644,-0.7220364,-0.6969429,-0.6656585,0.23626044,0.2528415,-0.4759104,-0.17330201,0.41723797,-0.65916824,0.27678856,0.7189374,1.8398862,3.0836942,-0.2054413,1.3151928,6.374269,0.8465699,0
2.096281,1,0.187149,0.8599808,-0.9216858,-0.87184644,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.35209176,-0.3089707,-0.25457397,-0.3374903,-0.4389892,-0.3835644,0.25275055,-0.037043065,-0.12050775,0.015023795,0.007628562,-0.010928059,0
-0.90473896,1,0.187149,-1.0548109,1.0296699,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.028051408,0.016891161,-0.00022320331,-0.18053135,-0.18434228,-0.15547282,-0.21297288,-0.18071485,-0.22003469,-0.23928641,-0.23908976,-0.23422053,0
-0.36609432,1,-1.0787969,-1.0548109,-0.16282527,0.9072051,-1.5554758,-0.6969429,-0.6656585,-0.64668113,0.2528415,-0.69570756,-0.69065624,-0.6551296,-0.6252117,-0.45431378,-0.47743386,-0.33511445,-0.1900736,-0.12401016,0.5101807,-0.30674237,-0.2140979,1
0.7881442,0,0.187149,0.8599808,0.053992026,0.9072051,-0.7220364,-0.6969429,-1.5195229,-0.64668113,0.2528415,-0.69592613,-0.64368695,-0.67724013,-0.67456317,-0.3433266,-0.51216656,-0.13886583,-0.25293535,-0.30514336,0.9489471,-0.24411969,-0.29658923,0
-0.13524662,0,-1.0787969,-1.0548109,0.4876266,1.7967309,1.778282,1.804173,1.8959348,2.0021436,1.9880992,0.66836005,0.7580486,0.77434105,0.9719848,1.1133718,1.1930777,-0.029760532,-0.25293535,0.16768259,-0.050667584,-0.04267079,-0.05666128,0
-0.90473896,1,0.187149,0.8599808,1.6801218,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.36509654,-0.35647663,-0.36067548,-0.317502,-0.30033815,-0.60450023,-0.25642708,-0.19302224,-0.22668928,-0.24566041,-0.30309567,-0.2951029,0
-0.13524662,1,0.187149,-1.0548109,0.4876266,-0.87184644,-0.7220364,-0.6969429,-0.6656585,0.23626044,-0.61478734,-0.2569738,-0.6412015,-0.6466479,-0.55212516,-0.58085775,-0.6382372,-0.12929416,-0.1650742,0.14760208,-0.31083146,-0.24902388,0.9723363,0
-0.51999277,0,0.187149,-1.0548109,1.4633045,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.25910562,0.31707948,0.37933835,0.49052602,0.59382844,0.6527124,-0.18314214,-0.1399466,-0.15010315,-0.13183872,-0.12755094,-0.12726195,0
-0.90473896,0,1.4530948,0.8599808,-0.8132772,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.026849287,0.020817038,0.05263907,-0.3538101,-0.32854933,-0.3214236,-0.18830967,-0.19768025,-0.25616792,-0.25424582,-0.24764064,-0.24731167,0
0.09560109,1,-1.0787969,0.8599808,-0.8132772,0.9072051,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.69570756,-0.6814488,-0.6764572,-0.66860586,-0.6304139,-0.64573056,-0.29682776,-0.25293535,-0.2861136,-0.18042432,-0.27694002,-0.27812442,0
1.1728903,1,0.187149,0.8599808,-0.59645987,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.63674974,0.71891695,0.8270728,0.99111086,1.1100383,1.1897023,-0.10609901,-0.017898224,0.027586013,-0.050667584,-0.055245627,-0.06809459,0
-0.44304356,1,1.4530948,-1.0548109,0.4876266,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.7393946,0.8046507,0.9012772,0.565196,0.6748962,0.7370295,-0.09682095,-0.042983096,-0.13002264,-0.11570856,-0.11811981,-0.11954447,0
1.4806873,0,-1.0787969,0.8599808,-0.8132772,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-0.64668113,-0.61478734,-0.65489006,-0.6515952,-0.6363538,-0.6303538,-0.60772556,-0.5686368,-0.17268965,-0.13473304,-0.14368205,-0.09144828,0.010269278,-0.23959418,0
-0.90473896,1,0.187149,-1.0548109,1.2464871,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.03408934,0.010691665,0.039851215,0.07128957,-0.18749344,-0.18016376,-0.12958777,-0.16691175,-0.19639339,-0.24540025,-0.22500594,-0.15384439,0
-0.51999277,0,0.187149,0.8599808,1.5717131,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.7313486,0.67026716,0.5021859,0.36779016,0.41394696,0.47619665,-0.10022682,-0.12473328,-0.13002264,-0.11570856,-0.11811981,-0.12526111,0
-0.21219584,0,1.4530948,-1.0548109,-0.37964258,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.2229894,1.078643,1.0237043,0.5411944,0.66006917,0.66116774,-0.029760532,-0.03900883,-0.013275488,0.014373385,-0.11811981,-0.010928059,0
-0.67389125,1,0.187149,0.8599808,-1.2469118,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.29307926,0.34899488,0.10252911,-0.17222251,-0.3310039,-0.65042233,-0.12958777,-0.15233946,-0.18682012,-0.2587987,-0.29441905,-0.28624207,0
-0.36609432,1,0.187149,-1.0548109,0.27080932,1.7967309,1.778282,1.804173,1.8959348,2.0021436,1.9880992,0.17446527,0.22823888,0.2869816,0.38249528,0.46720156,0.5100855,-0.15894872,-0.12473328,-0.15337206,-0.14822905,-0.180994,-0.12526111,1
0.09560109,1,1.4530948,-1.0548109,0.37921798,1.7967309,1.778282,1.804173,1.8959348,2.0021436,0.2528415,-0.5569307,-0.511464,-0.49981952,-0.45456672,-0.4377619,-0.40379986,-0.17597808,-0.25293535,-0.18839622,-0.31083146,-0.180994,-0.18242764,1
-0.05829738,1,0.187149,0.8599808,-0.16282527,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,0.2528415,-0.6936722,-0.6751222,-0.67297757,-0.6700168,-0.59696186,-0.5820877,-0.27052033,-0.24267918,-0.2913672,-0.048976522,-0.24386819,-0.23959418,0
-0.90473896,1,1.4530948,-2.9696026,-0.37964258,-0.87184644,-0.7220364,1.804173,-0.6656585,0.23626044,0.2528415,-0.69125426,-0.6814488,-0.67173064,-0.65838444,-0.6528535,-0.64822835,-0.29682776,-0.25293535,-0.24805401,-0.31083146,-0.30674237,-0.27812442,0
-0.596942,0,0.187149,0.8599808,0.37921798,0.017679324,0.11140308,0.13676241,0.18820596,-0.64668113,0.2528415,-0.006167313,-0.37330988,-0.38433737,-0.5999089,-0.58074164,-0.56887305,-0.15894872,-0.039265234,-0.27595657,0.014373385,-0.2753053,-0.26817745,0
-0.90473896,0,0.187149,-1.0548109,1.1380786,0.017679324,0.11140308,0.13676241,-0.6656585,-0.64668113,-0.61478734,-0.025715467,0.0044356827,-0.002195027,-0.56411815,-0.5839094,-0.62183285,-0.20680708,-0.12738279,0.103238165,0.0019505598,-0.18791017,0.09711669,0
0.6342457,1,0.187149,-1.0548109,-0.054416627,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-0.61478734,-0.59490687,-0.085548796,-0.32121,-0.28153878,-0.10385502,-0.57916796,2.3073711,0.8154152,0.58020866,4.892446,0.007628562,0.04623847,0
-0.28914508,1,-1.0787969,0.8599808,-1.0300945,0.017679324,-0.7220364,-0.6969429,-0.6656585,-1.5296227,-1.4824162,-0.42176023,-0.6723261,-0.5791419,-0.68757516,-0.7686835,-0.8112425,-0.2588934,0.034664623,-0.25260714,0.04351174,-0.30674237,1.1324025,0
-0.51999277,1,0.187149,-1.0548109,-0.16282527,2.6862566,1.778282,1.804173,1.8959348,2.0021436,1.9880992,-0.16032588,-0.12647393,-0.11057284,0.0063707856,0.062277466,0.09941935,-0.2352872,-0.25293535,-0.013275488,-0.21977411,-0.19985627,-0.27961075,0
0.71119493,1,0.187149,0.8599808,-0.8132772,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.68887734,-0.54237676,-0.5242208,-0.5091073,-0.48952386,-0.4765225,0.28146556,0.19577187,0.30777916,0.3720987,0.3534366,0.30348787,0
1.4806873,0,1.4530948,0.8599808,-0.70486856,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
-0.05829738,1,0.187149,0.8599808,0.27080932,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.121369,1.0791091,1.0930226,1.0789652,0.86280483,0.8573619,0.07640867,0.016288992,-0.013275488,-0.11570856,-0.14289224,-0.067751594,0
-0.90473896,1,0.187149,0.8599808,0.70444393,0.017679324,0.11140308,0.13676241,0.18820596,-0.64668113,-0.61478734,-0.009664397,0.010691665,0.042837948,-0.6393838,-0.33579698,-0.3274149,-0.20504542,-0.1904582,-0.29066673,1.0411752,1.038891,-0.2669198,0
-0.596942,0,-1.0787969,0.8599808,-0.9216858,0.017679324,0.11140308,0.13676241,1.8959348,2.0021436,1.9880992,0.077585116,0.12695691,0.2469072,0.34894633,0.4415113,0.49190906,-0.1706931,0.063296415,-0.11834792,-0.14172494,-0.1495569,-0.15384439,0
1.7884842,1,1.4530948,-1.0548109,0.16240068,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.3550159,0.42602962,0.5104646,0.63919175,0.75413954,0.8367552,-0.10022682,-0.08199926,-0.13002264,-0.11570856,-0.055245627,-0.06809459,0
